,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
19,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",strict,Strict Match,BID_CHANGE,Market Drag,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,13,19.96,179.77,4,4.43,64.89,9.576153846153844,0,0,excluded,"[""spend_discontinuity""]"
20,"asin=""b09bk1fn2f""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
21,pets bowl,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,4,2.57,49.99,6,7.57,39.99,-20.54441938960101,0.5,-10.272209694800505,silver,"[""clean""]"
22,party supplies birthday,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,1.39,0,1,1.15,0,0,0,0,excluded,"[""low_sample""]"
23,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,18,4.96,19.94,89,79.64,271.34,172.74777777777774,0,0,excluded,"[""spend_discontinuity""]"
24,cat food bowl,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.6,39.99,1,0.59,0,-36.45916913358626,0,0,excluded,"[""low_sample""]"
25,water bottles,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,1.42,0,2,2.43,0,0,0,0,excluded,"[""low_sample""]"
26,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,3,3.28,0,0,0,0,excluded,"[""no_strict_match""]"
27,complements,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,8,5.02,0,7,4.02,0,0,0.4266666666666667,0,silver,"[""clean""]"
28,"asin=""b0bnsn5sl3""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,1,0.8,0,0,0,0,excluded,"[""no_strict_match""]"
29,kids water bottles,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,110,186.95,683.84,160,240.44,799.22,-11.216461932161792,1,-11.216461932161792,gold,"[""clean""]"
30,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
31,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,0.49,0,,,,0,0,0,excluded,"[""no_strict_match""]"
32,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,7,8.52,66.99,,,,0,0,0,excluded,"[""no_strict_match""]"
33,"category=""sports water bottles"" brand=""owala""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,4,2.29,0,0,0,0,excluded,"[""no_strict_match""]"
34,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,58,114.08,40.84,67,80.57,79.78,32.60275862068965,1,32.60275862068965,gold,"[""clean""]"
35,stanley water bottle,excluded,Strict Match,HARVEST,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
36,water bottle 1l,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,17,17.18,50.33,12,8.97,25.64,-6.750273730080686,1,-6.750273730080686,gold,"[""clean""]"
37,lunch box for kids,excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,48,102.62,239.6,239.6,0,0,excluded,"[""no_strict_match""]"
38,"asin-expanded=""b07117qsbk""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,2,3.09,36.09,36.09,0,0,excluded,"[""no_strict_match""]"
39,thermos water bottle,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,5.11,42.99,2,1.63,0,-19.59714529948579,0,0,excluded,"[""spend_discontinuity""]"
40,cat food bowl,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,10,10.73,85.03,1,0.74,0,-7.752245940057113,0,0,excluded,"[""spend_discontinuity""]"
41,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,32,83.48,155.96,155.96,0,0,excluded,"[""no_strict_match""]"
42,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,131,147.29,493.89,107,132.74,988.19,584.7836641221375,1,584.7836641221375,gold,"[""clean""]"
43,hot and cold water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,6.79,0,2,3.5,0,0,0.4,0,silver,"[""clean""]"
44,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,15,20.54,92.97,92.97,0,0,excluded,"[""no_strict_match""]"
45,hydro flask,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,6,7.86,148.47,,,,0,0,0,excluded,"[""no_strict_match""]"
46,close-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,66,148.62,835.95,18,29.8,62.69,-145.1667989989868,0,0,excluded,"[""spend_discontinuity""]"
47,water bottle 750ml,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,1.64,0,2,3.4,0,0,0,0,excluded,"[""low_sample""]"
48,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
49,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.55,0,,,,0,0,0,excluded,"[""no_strict_match""]"
50,"asin-expanded=""b088wygy89""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2,1.8,0,3,3.03,0,0,0,0,excluded,"[""low_sample""]"
51,water bottle insulated,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,1.59,44.99,1,0.92,0,-41.017704909228456,0,0,excluded,"[""low_sample""]"
52,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,86,169.12,179.19,17,29.56,0,-32.29383357170818,0,0,excluded,"[""spend_discontinuity""]"
53,"asin-expanded=""b0b38x287l""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,1.25,0,4,3.45,0,0,0,0,excluded,"[""low_sample""]"
54,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",strict,Strict Match,BID_CHANGE,Market Drag,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,4.13,0,7,8.52,66.99,66.99,0,0,excluded,"[""low_sample""]"
55,750ml water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,1,0.76,0,0,0,0,excluded,"[""no_strict_match""]"
56,cat bowl,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,14,18.99,56.98,8,10.75,0,-29.685184970981958,0.9333333333333333,-27.706172639583162,gold,"[""clean""]"
57,water bottles kids,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,16,25.81,126.32,13,22.16,42.74,-50.83306386660728,1,-50.83306386660728,gold,"[""clean""]"
58,dental floss,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,4,7.45,0,0,0,0,excluded,"[""no_strict_match""]"
59,bottle,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,4,4.9,0,5,3.39,0,0,0.4,0,silver,"[""clean""]"
60,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,4,8.21,0,26,42.59,111.98,111.98,0,0,excluded,"[""spend_discontinuity""]"
61,water bottle with straw,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
62,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,106,379.59,484.38,175,707.76,546.32,-80.94938919404001,1,-80.94938919404001,gold,"[""clean""]"
63,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,7.88,0,,,,0,0,0,excluded,"[""no_strict_match""]"
64,"category=""sports water bottles"" brand=""milton""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,5,5.26,36.99,3,2.44,90.98,68.786,0.5,34.393,silver,"[""clean""]"
65,kids water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2,2.4,0,1,0.95,0,0,0,0,excluded,"[""low_sample""]"
66,cat toys,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
67,remote control car,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,6,6.15,0,,,,0,0,0,excluded,"[""no_strict_match""]"
68,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,15,14.24,0,0,0,0,excluded,"[""no_strict_match""]"
69,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,10,15.29,71.3,14,21.24,99.63,0,0.6666666666666666,0,silver,"[""clean""]"
70,paint brushes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,3.36,0,36,47.16,200.3,200.3,0,0,excluded,"[""spend_discontinuity""]"
71,cat bowl,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,12,13.82,168.96,6,7.15,0,-77.0210204652505,0.8,-61.616816372200404,silver,"[""clean""]"
72,"asin-expanded=""b0bmgwbhch""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,7,4.48,52.98,2,1.32,0,-13.800641451058478,0,0,excluded,"[""spend_discontinuity""]"
73,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,1,1.45,0,,,,0,0,0,excluded,"[""no_strict_match""]"
74,dinnerware,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
75,kids water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,2.75,43.99,4,10.37,43.99,-61.85036261194981,0,0,excluded,"[""spend_discontinuity""]"
76,insulated travel mug,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,2,1.74,0,,,,0,0,0,excluded,"[""no_strict_match""]"
77,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,53,67.66,406.44,84,102.22,606.24,0,1,0,gold,"[""clean""]"
78,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,46,108.97,482.68,78,244.5,697.1,0,1,0,gold,"[""clean""]"
79,"category=""handheld showers""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,4,4.16,0,0,0,0,excluded,"[""no_strict_match""]"
80,kid water bottle school,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,0.82,0,,,,0,0,0,excluded,"[""no_strict_match""]"
81,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,107,132.74,988.19,111,154.13,392.78,-531.6057856489472,1,-531.6057856489472,gold,"[""clean""]"
82,"asin-expanded=""b07wzchsfb""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,9,5.5,0,3,2.31,24.99,24.99,0.48,11.995199999999999,silver,"[""clean""]"
83,750 ml water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,2.88,0,,,,0,0,0,excluded,"[""no_strict_match""]"
84,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,3.02,67.79,,,,0,0,0,excluded,"[""no_strict_match""]"
85,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,116,217.02,927.75,35,71.28,275.93,0,0,0,excluded,"[""spend_discontinuity""]"
86,"asin=""b07dxhcjyq""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,22,29.35,81.68,,,,0,0,0,excluded,"[""no_strict_match""]"
87,"asin=""b0b6sp3859""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,2,2.29,0,0,0,0,excluded,"[""no_strict_match""]"
88,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,6,5.55,0,,,,0,0,0,excluded,"[""no_strict_match""]"
89,b09bk1fn2f,excluded,Strict Match,HARVEST,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
90,water bottle,strict,Strict Match,NEGATIVE,Market Drag,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,980,1640.98,6586.25,161,191.45,741.76,-244.7315625763399,0,0,excluded,"[""spend_discontinuity""]"
91,b09xxywdqh,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
92,"asin-expanded=""b0bm6nz9xt""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
93,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,181,260.1,1266,135,192.54,858.57,-2.3132590221073315,1,-2.3132590221073315,gold,"[""clean""]"
94,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,7,5.59,0,1,0.83,40.84,40.84,0,0,excluded,"[""spend_discontinuity""]"
95,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,13,18.52,87.48,23,31.47,258.44,103.6676923076923,0.8666666666666667,89.84533333333333,gold,"[""clean""]"
96,"asin=""b0bdvshlff""",strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,1.3,0,3,2.2,0,0,0,0,excluded,"[""low_sample""]"
97,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,39,37.18,143.22,2,1.93,0,-6.696138397820255,0,0,excluded,"[""spend_discontinuity""]"
98,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,32,44.3,250.94,13,19.73,0,-92.94341611259671,1,-92.94341611259671,gold,"[""clean""]"
99,gym water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,1.11,0,,,,0,0,0,excluded,"[""no_strict_match""]"
100,birthday,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,7,8.9,97.98,49,62.66,377.94,0,0,0,excluded,"[""spend_discontinuity""]"
101,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
